# t x0
0.000000000000000000e+00 0.000000000000000000e+00
1.001791954040527344e-01 0.000000000000000000e+00
2.000539302825927734e-01 0.000000000000000000e+00
3.000333309173583984e-01 0.000000000000000000e+00
4.000484943389892578e-01 0.000000000000000000e+00
5.000500679016113281e-01 0.000000000000000000e+00
6.000337600708007812e-01 0.000000000000000000e+00
7.000358104705810547e-01 0.000000000000000000e+00
8.000342845916748047e-01 0.000000000000000000e+00
9.000411033630371094e-01 0.000000000000000000e+00
1.000055074691772461e+00 0.000000000000000000e+00
1.006631851196289062e+00 4.874736769755731829e-11
1.026732921600341797e+00 7.315053204398413763e-11
1.046865940093994141e+00 1.050668846262345212e-10
1.067106962203979492e+00 1.435650247874756055e-10
1.087239980697631836e+00 1.767755418515261540e-10
1.100052356719970703e+00 2.088049344395386362e-10
1.106439828872680664e+00 2.456479951835667185e-10
1.126405954360961914e+00 2.624542246668962399e-10
1.146636009216308594e+00 3.006537280924576190e-10
1.166921854019165039e+00 3.393771810992199686e-10
1.187005996704101562e+00 3.693757323572229753e-10
1.200027465820312500e+00 3.960426724999003488e-10
1.207161903381347656e+00 4.102045221099304962e-10
1.226008892059326172e+00 4.211652700459070518e-10
1.246291875839233398e+00 4.420373316806363097e-10
1.266382932662963867e+00 4.534783650021025126e-10
1.286499977111816406e+00 4.720011947663209311e-10
1.300034523010253906e+00 4.885454179068618543e-10
1.306741952896118164e+00 5.006900914249978371e-10
1.326985836029052734e+00 5.133168064936358720e-10
1.346024990081787109e+00 5.243474098388658322e-10
1.366192817687988281e+00 5.353121919609495363e-10
1.386375904083251953e+00 5.477617472421033423e-10
1.400060653686523438e+00 5.586701652086336717e-10
1.406610012054443359e+00 5.686770492283713229e-10
1.426806926727294922e+00 5.748981604384933259e-10
1.445753812789916992e+00 5.809247465206230139e-10
1.465933799743652344e+00 5.874556297753279526e-10
1.486132860183715820e+00 5.923789809366596015e-10
1.500062942504882812e+00 5.964965662489372169e-10
1.506191968917846680e+00 6.036432095816048348e-10
1.526323795318603516e+00 6.076037271728388594e-10
1.546546936035156250e+00 6.100591527729724552e-10
1.566645860671997070e+00 6.113283062707441131e-10
1.585659027099609375e+00 6.130128336107610694e-10
1.600064277648925781e+00 6.145990065268696771e-10
1.605814933776855469e+00 6.172888626793380246e-10
1.625932931900024414e+00 6.209009704165590320e-10
1.646121978759765625e+00 6.206443972064141980e-10
1.666198968887329102e+00 6.239965163624491886e-10
1.686452865600585938e+00 6.243541683848718329e-10
1.700062751770019531e+00 6.242807432103122839e-10
1.705312967300415039e+00 6.263211245237048652e-10
1.725487947463989258e+00 6.302343824229657400e-10
1.745603799819946289e+00 6.315321971242113383e-10
1.765793800354003906e+00 6.312772991291593299e-10
1.785866022109985352e+00 6.326853756742914635e-10
1.800056934356689453e+00 6.340650013291733879e-10
1.805959939956665039e+00 6.355368566385699438e-10
1.826087951660156250e+00 6.367920233031677598e-10
1.846213817596435547e+00 6.378006038963058503e-10
1.866463899612426758e+00 6.370862890547179884e-10
1.885320901870727539e+00 6.374254061178040517e-10
1.900050640106201172e+00 6.379936862656202127e-10
1.905510902404785156e+00 6.400103979510436052e-10
1.925640821456909180e+00 6.431471037767787772e-10
1.945756912231445312e+00 6.435924327719336386e-10
1.965853929519653320e+00 6.429496291832614504e-10
1.985966920852661133e+00 6.425708510621699553e-10
2.000054121017456055e+00 6.422210451316242705e-10
2.006095886230468750e+00 6.426409843216172986e-10
2.026221990585327148e+00 6.452134989906139018e-10
2.045090913772583008e+00 6.473831520073946345e-10
2.065866947174072266e+00 6.485093508558911900e-10
2.085578918457031250e+00 6.472833950552828470e-10
2.100038528442382812e+00 6.460435675290215224e-10
2.105862855911254883e+00 6.467985527487091119e-10
2.125782012939453125e+00 6.495663049145236455e-10
2.145880937576293945e+00 6.503470950389602248e-10
2.164724826812744141e+00 6.495284497222573092e-10
2.185026884078979492e+00 6.485618679458483626e-10
2.200038194656372070e+00 6.474365857584782757e-10
2.205118894577026367e+00 6.492367941135762111e-10
2.225233793258666992e+00 6.519006874503442494e-10
2.245368003845214844e+00 6.511489810015499505e-10
2.265556812286376953e+00 6.510436170505206978e-10
2.285872936248779297e+00 6.502353643932860281e-10
2.300044059753417969e+00 6.493802720202225364e-10
2.304703950881958008e+00 6.509929080210154451e-10
2.324777841567993164e+00 6.521834162662764423e-10
2.344911813735961914e+00 6.537471234258173454e-10
2.365159988403320312e+00 6.553904185885926371e-10
2.385293006896972656e+00 6.572072023263867273e-10
2.400048017501831055e+00 6.587701883905613094e-10
2.406049013137817383e+00 6.602374134535427797e-10
2.425678968429565430e+00 6.628036134664168646e-10
2.444525957107543945e+00 6.626592145420630758e-10
2.464777946472167969e+00 6.647745151616839514e-10
2.484903812408447266e+00 6.640653661746638791e-10
2.500059127807617188e+00 6.630697093397691648e-10
2.505139827728271484e+00 6.632730410749947455e-10
2.525152921676635742e+00 6.661564949417957491e-10
2.545409917831420898e+00 6.661444555641151858e-10
2.565600872039794922e+00 6.654600317736523790e-10
2.584420919418334961e+00 6.653642899287424728e-10
2.600068569183349609e+00 6.655085870838796325e-10
2.604729890823364258e+00 6.666642435224548763e-10
2.624799013137817383e+00 6.704881311598866872e-10
2.645066022872924805e+00 6.700415588533803451e-10
2.665193796157836914e+00 6.701786470403251651e-10
2.685346841812133789e+00 6.686653625967468357e-10
2.700057983398437500e+00 6.670872882089511529e-10
2.705580949783325195e+00 6.679992637066449020e-10
2.724746942520141602e+00 6.690797968813170923e-10
2.744589805603027344e+00 6.699444014477930514e-10
2.764866828918457031e+00 6.697571166379321171e-10
2.784979820251464844e+00 6.699154668738676219e-10
2.800057649612426758e+00 6.700665635015022920e-10
2.805094003677368164e+00 6.705708729492854249e-10
2.825232982635498047e+00 6.720549849008805471e-10
2.844088792800903320e+00 6.714921934050815051e-10
2.864231824874877930e+00 6.712778601852941051e-10
2.884606838226318359e+00 6.711077333903056112e-10
2.900042772293090820e+00 6.709043910012587487e-10
2.904713869094848633e+00 6.727339338412980800e-10
2.924842834472656250e+00 6.757006712052588556e-10
2.945101976394653320e+00 6.769572899052601420e-10
2.963950872421264648e+00 6.754579773722165171e-10
2.984094858169555664e+00 6.766897935704604516e-10
3.000119447708129883e+00 6.779002597784938803e-10
3.004227876663208008e+00 6.801925785021557405e-10
3.024334907531738281e+00 6.819187631639418716e-10
3.044466972351074219e+00 6.831531404533893689e-10
3.064723968505859375e+00 6.856257289427297351e-10
3.084860801696777344e+00 6.860888069825536192e-10
3.100135564804077148e+00 6.862050460914380420e-10
3.104980945587158203e+00 6.868832915069962944e-10
3.123858928680419922e+00 6.896822162144161003e-10
3.144006967544555664e+00 6.895714161597342306e-10
3.164121866226196289e+00 6.918312406760051052e-10
3.184396982192993164e+00 6.921715067937445532e-10
3.200049161911010742e+00 6.921413639352056883e-10
3.204550027847290039e+00 6.934307108861353382e-10
3.224625825881958008e+00 6.970616251521104196e-10
3.244750976562500000e+00 6.976483322223403158e-10
3.263625860214233398e+00 6.982494896935631312e-10
3.283757925033569336e+00 6.970787157824815298e-10
3.300053358078002930e+00 6.955944313519783828e-10
3.303883790969848633e+00 6.962429938179527733e-10
3.324006795883178711e+00 6.981381025605130237e-10
3.344151020050048828e+00 6.989194418021850068e-10
3.364390850067138672e+00 6.995097168020405395e-10
3.384521961212158203e+00 6.988934942648133594e-10
3.400052547454833984e+00 6.981735797349945993e-10
3.403527975082397461e+00 6.994866640098488450e-10
3.423646926879882812e+00 7.007265061194517104e-10
3.443894863128662109e+00 7.035630427592769261e-10
3.464146852493286133e+00 7.054313672349173113e-10
