# t x4
0.000000000000000000e+00 0.000000000000000000e+00
1.001269817352294922e-01 0.000000000000000000e+00
2.000477313995361328e-01 0.000000000000000000e+00
3.000490665435791016e-01 0.000000000000000000e+00
4.000587463378906250e-01 0.000000000000000000e+00
5.000846385955810547e-01 0.000000000000000000e+00
6.000452041625976562e-01 0.000000000000000000e+00
7.000460624694824219e-01 0.000000000000000000e+00
8.000371456146240234e-01 0.000000000000000000e+00
9.000682830810546875e-01 0.000000000000000000e+00
1.000042200088500977e+00 0.000000000000000000e+00
1.007592916488647461e+00 0.000000000000000000e+00
1.027845859527587891e+00 0.000000000000000000e+00
1.046857833862304688e+00 0.000000000000000000e+00
1.067003965377807617e+00 0.000000000000000000e+00
1.087167978286743164e+00 2.676151190998360092e-09
1.100045919418334961e+00 5.852916822317564850e-09
1.107233762741088867e+00 5.732826600161876862e-09
1.127366781234741211e+00 5.677545706886476686e-09
1.147605895996093750e+00 5.574362659213296262e-09
1.167744874954223633e+00 5.536804411273086123e-09
1.186641931533813477e+00 5.543364225318093418e-09
1.200038433074951172e+00 5.564301882275733517e-09
1.206962823867797852e+00 5.578209128949444603e-09
1.226996898651123047e+00 5.583791238021349596e-09
1.247118949890136719e+00 5.594439378204992528e-09
1.267800807952880859e+00 5.598275210547484161e-09
1.287512779235839844e+00 5.597516598802388546e-09
1.300044298171997070e+00 5.595164178150528737e-09
1.307510852813720703e+00 5.593753923038758131e-09
1.327646970748901367e+00 5.593098193661033616e-09
1.346591949462890625e+00 5.591949064469747222e-09
1.366768836975097656e+00 5.591555131645252821e-09
1.387260913848876953e+00 5.591604603315161455e-09
1.400042057037353516e+00 5.591836308149048031e-09
1.407104969024658203e+00 5.591977854687394402e-09
1.427229881286621094e+00 5.592039866157036019e-09
1.447516918182373047e+00 5.592156529918588369e-09
1.467674970626831055e+00 5.592198352888590050e-09
1.486420869827270508e+00 5.592190075135427999e-09
1.500059127807617188e+00 5.592166074240912197e-09
1.506660938262939453e+00 5.592149940472696197e-09
1.526687860488891602e+00 5.592143895501787784e-09
1.546995878219604492e+00 5.592131712347338576e-09
1.567061901092529297e+00 5.592127252127594309e-09
1.587297916412353516e+00 5.592128046752043066e-09
1.600039720535278320e+00 5.592130728282970277e-09
1.607440948486328125e+00 5.590935616171985203e-09
1.626443862915039062e+00 5.590661545934037420e-09
1.646691799163818359e+00 5.590165679250766405e-09
1.666805982589721680e+00 5.589946510275205554e-09
1.686932802200317383e+00 5.589952139767919317e-09
1.700041532516479492e+00 5.590050088569106098e-09
1.707061767578125000e+00 5.590116313418107603e-09
1.727183818817138672e+00 5.590144875452741794e-09
1.747448921203613281e+00 5.589184737963702136e-09
1.766311883926391602e+00 5.588679757925971116e-09
1.786701917648315430e+00 5.588371083016338568e-09
1.800041198730468750e+00 5.588246492045096003e-09
1.806830883026123047e+00 5.588248025147918301e-09
1.826944828033447266e+00 5.588259805104370501e-09
1.847208976745605469e+00 5.588289757943636969e-09
1.866081953048706055e+00 5.588304979437603295e-09
